#GunResTestExt20_01.dat
#2/13/2022 3:28:21 PM
#6487 Voltage (V)
#From 0 To 20 By 0.1
#Measure 6487c
#201 points
#Timestamp (sec)	X (mm)	Y (mm)	Z (mm)	Theta (deg)	EG Grid (V)	EG Energy (eV)	EG Extraction (V)	EG Focus 1 (V)	EG Focus 2 (V)	EG Filament (V)	EG X1 Alignment (V)	EG X2 Alignment (V)	EG Y1 Alignment (V)	EG Y2 Alignment (V)	6485 Samples	6487 Samples	6487 Voltage (V)	GM2 Dwell Time (s)	GM2 SCA Lower Limit (V)	GM2 SCA Upper Limit (V)	GM1 Dwell Time (s)	GM1 SCA Lower Limit (V)	GM1 SCA Upper Limit (V)	Voltage Supply A (V)	Voltage Supply B (V)	Dummy	GM2 Counts	GM1 Counts	Keithley6485 Current (A)	Keithley6487 Current (A)
#time	xpos	ypos	zpos	theta	grid	en	ext	f1	f2	fil	x1	x2	y1	y2	6485s	6487s	6487v	gm2dw	gm2ll	gm2ul	gm1dw	gm1ll	gm1ul	va	vb	dummy	gm2	gm1	6485c	6487c
3727628905.200759	0.000000	0.000000	0.000000	0.000000	-13.450000	15.000000	100.000000	8.000000	-9.300000	4.980000	0.000000	0.000000	0.000000	0.000000	1	1	0.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	NaN	-3.068824E-5
3727628908.665125	0.000000	0.000000	0.000000	0.000000	-13.450000	15.000000	100.000000	8.000000	-9.300000	4.980000	0.000000	0.000000	0.000000	0.000000	1	1	0.100000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	NaN	-3.055936E-5
3727628912.130251	0.000000	0.000000	0.000000	0.000000	-13.450000	15.000000	100.000000	8.000000	-9.300000	4.980000	0.000000	0.000000	0.000000	0.000000	1	1	0.200000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	NaN	-3.044210E-5
3727628915.591816	0.000000	0.000000	0.000000	0.000000	-13.450000	15.000000	100.000000	8.000000	-9.300000	4.980000	0.000000	0.000000	0.000000	0.000000	1	1	0.300000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	NaN	-3.031831E-5
3727628919.056294	0.000000	0.000000	0.000000	0.000000	-13.450000	15.000000	100.000000	8.000000	-9.300000	4.980000	0.000000	0.000000	0.000000	0.000000	1	1	0.400000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	NaN	-3.020352E-5
3727628922.523482	0.000000	0.000000	0.000000	0.000000	-13.450000	15.000000	100.000000	8.000000	-9.300000	4.980000	0.000000	0.000000	0.000000	0.000000	1	1	0.500000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	NaN	-3.008177E-5
3727628925.993850	0.000000	0.000000	0.000000	0.000000	-13.450000	15.000000	100.000000	8.000000	-9.300000	4.980000	0.000000	0.000000	0.000000	0.000000	1	1	0.600000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	NaN	-2.998351E-5
3727628929.457502	0.000000	0.000000	0.000000	0.000000	-13.450000	15.000000	100.000000	8.000000	-9.300000	4.980000	0.000000	0.000000	0.000000	0.000000	1	1	0.700000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	NaN	-2.986953E-5
3727628932.921084	0.000000	0.000000	0.000000	0.000000	-13.450000	15.000000	100.000000	8.000000	-9.300000	4.980000	0.000000	0.000000	0.000000	0.000000	1	1	0.800000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	NaN	-2.975963E-5
3727628936.386617	0.000000	0.000000	0.000000	0.000000	-13.450000	15.000000	100.000000	8.000000	-9.300000	4.980000	0.000000	0.000000	0.000000	0.000000	1	1	0.900000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	NaN	-2.966607E-5
3727628939.851121	0.000000	0.000000	0.000000	0.000000	-13.450000	15.000000	100.000000	8.000000	-9.300000	4.980000	0.000000	0.000000	0.000000	0.000000	1	1	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	NaN	-2.956618E-5
3727628943.319516	0.000000	0.000000	0.000000	0.000000	-13.450000	15.000000	100.000000	8.000000	-9.300000	4.980000	0.000000	0.000000	0.000000	0.000000	1	1	1.100000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	NaN	-2.946303E-5
3727628946.785562	0.000000	0.000000	0.000000	0.000000	-13.450000	15.000000	100.000000	8.000000	-9.300000	4.980000	0.000000	0.000000	0.000000	0.000000	1	1	1.200000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	NaN	-2.935988E-5
3727628950.247461	0.000000	0.000000	0.000000	0.000000	-13.450000	15.000000	100.000000	8.000000	-9.300000	4.980000	0.000000	0.000000	0.000000	0.000000	1	1	1.300000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	NaN	-2.927020E-5
3727628953.711652	0.000000	0.000000	0.000000	0.000000	-13.450000	15.000000	100.000000	8.000000	-9.300000	4.980000	0.000000	0.000000	0.000000	0.000000	1	1	1.400000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	NaN	-2.916888E-5
3727628957.178958	0.000000	0.000000	0.000000	0.000000	-13.450000	15.000000	100.000000	8.000000	-9.300000	4.980000	0.000000	0.000000	0.000000	0.000000	1	1	1.500000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	NaN	-2.907919E-5
3727628960.644399	0.000000	0.000000	0.000000	0.000000	-13.450000	15.000000	100.000000	8.000000	-9.300000	4.980000	0.000000	0.000000	0.000000	0.000000	1	1	1.600000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	NaN	-2.897952E-5
3727628964.110813	0.000000	0.000000	0.000000	0.000000	-13.450000	15.000000	100.000000	8.000000	-9.300000	4.980000	0.000000	0.000000	0.000000	0.000000	1	1	1.700000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	NaN	-2.889332E-5
3727628967.576881	0.000000	0.000000	0.000000	0.000000	-13.450000	15.000000	100.000000	8.000000	-9.300000	4.980000	0.000000	0.000000	0.000000	0.000000	1	1	1.800000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	NaN	-2.879486E-5
3727628971.042526	0.000000	0.000000	0.000000	0.000000	-13.450000	15.000000	100.000000	8.000000	-9.300000	4.980000	0.000000	0.000000	0.000000	0.000000	1	1	1.900000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	NaN	-2.870131E-5
3727628974.505056	0.000000	0.000000	0.000000	0.000000	-13.450000	15.000000	100.000000	8.000000	-9.300000	4.980000	0.000000	0.000000	0.000000	0.000000	1	1	2.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	NaN	-2.860959E-5
3727628977.968579	0.000000	0.000000	0.000000	0.000000	-13.450000	15.000000	100.000000	8.000000	-9.300000	4.980000	0.000000	0.000000	0.000000	0.000000	1	1	2.100000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	NaN	-2.851276E-5
3727628981.432730	0.000000	0.000000	0.000000	0.000000	-13.450000	15.000000	100.000000	8.000000	-9.300000	4.980000	0.000000	0.000000	0.000000	0.000000	1	1	2.200000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	NaN	-2.841900E-5
3727628984.900031	0.000000	0.000000	0.000000	0.000000	-13.450000	15.000000	100.000000	8.000000	-9.300000	4.980000	0.000000	0.000000	0.000000	0.000000	1	1	2.300000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	NaN	-2.832708E-5
3727628988.365198	0.000000	0.000000	0.000000	0.000000	-13.450000	15.000000	100.000000	8.000000	-9.300000	4.980000	0.000000	0.000000	0.000000	0.000000	1	1	2.400000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	NaN	-2.822330E-5
3727628991.828626	0.000000	0.000000	0.000000	0.000000	-13.450000	15.000000	100.000000	8.000000	-9.300000	4.980000	0.000000	0.000000	0.000000	0.000000	1	1	2.500000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	NaN	-2.812628E-5
3727628995.292183	0.000000	0.000000	0.000000	0.000000	-13.450000	15.000000	100.000000	8.000000	-9.300000	4.980000	0.000000	0.000000	0.000000	0.000000	1	1	2.600000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	NaN	-2.802496E-5
