#GunResTestExt70_05.dat
#2/13/2022 9:09:43 PM
#6487 Voltage (V)
#From 0 To 20 By 0.1
#Measure 6487c
#201 points
#Timestamp (sec)	X (mm)	Y (mm)	Z (mm)	Theta (deg)	EG Grid (V)	EG Energy (eV)	EG Extraction (V)	EG Focus 1 (V)	EG Focus 2 (V)	EG Filament (V)	EG X1 Alignment (V)	EG X2 Alignment (V)	EG Y1 Alignment (V)	EG Y2 Alignment (V)	6485 Samples	6487 Samples	6487 Voltage (V)	GM2 Dwell Time (s)	GM2 SCA Lower Limit (V)	GM2 SCA Upper Limit (V)	GM1 Dwell Time (s)	GM1 SCA Lower Limit (V)	GM1 SCA Upper Limit (V)	Voltage Supply A (V)	Voltage Supply B (V)	Dummy	GM2 Counts	GM1 Counts	Keithley6485 Current (A)	Keithley6487 Current (A)
#time	xpos	ypos	zpos	theta	grid	en	ext	f1	f2	fil	x1	x2	y1	y2	6485s	6487s	6487v	gm2dw	gm2ll	gm2ul	gm1dw	gm1ll	gm1ul	va	vb	dummy	gm2	gm1	6485c	6487c
3727649416.264545	0.000000	0.000000	0.000000	0.000000	-13.450000	15.000000	70.000000	8.000000	-9.300000	4.980000	0.000000	0.000000	0.000000	0.000000	1	1	0.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000E+0	-2.204707E-5
3727649418.229874	0.000000	0.000000	0.000000	0.000000	-13.450000	15.000000	70.000000	8.000000	-9.300000	4.980000	0.000000	0.000000	0.000000	0.000000	1	1	0.100000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000E+0	-2.197190E-5
3727649420.191231	0.000000	0.000000	0.000000	0.000000	-13.450000	15.000000	70.000000	8.000000	-9.300000	4.980000	0.000000	0.000000	0.000000	0.000000	1	1	0.200000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000E+0	-2.191428E-5
3727649422.154983	0.000000	0.000000	0.000000	0.000000	-13.450000	15.000000	70.000000	8.000000	-9.300000	4.980000	0.000000	0.000000	0.000000	0.000000	1	1	0.300000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000E+0	-2.182931E-5
3727649424.121530	0.000000	0.000000	0.000000	0.000000	-13.450000	15.000000	70.000000	8.000000	-9.300000	4.980000	0.000000	0.000000	0.000000	0.000000	1	1	0.400000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000E+0	-2.179642E-5
3727649426.081841	0.000000	0.000000	0.000000	0.000000	-13.450000	15.000000	70.000000	8.000000	-9.300000	4.980000	0.000000	0.000000	0.000000	0.000000	1	1	0.500000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000E+0	-2.172493E-5
3727649428.051078	0.000000	0.000000	0.000000	0.000000	-13.450000	15.000000	70.000000	8.000000	-9.300000	4.980000	0.000000	0.000000	0.000000	0.000000	1	1	0.600000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000E+0	-2.164506E-5
3727649430.011469	0.000000	0.000000	0.000000	0.000000	-13.450000	15.000000	70.000000	8.000000	-9.300000	4.980000	0.000000	0.000000	0.000000	0.000000	1	1	0.700000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000E+0	-2.158439E-5
3727649431.974490	0.000000	0.000000	0.000000	0.000000	-13.450000	15.000000	70.000000	8.000000	-9.300000	4.980000	0.000000	0.000000	0.000000	0.000000	1	1	0.800000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000E+0	-2.150534E-5
3727649433.939462	0.000000	0.000000	0.000000	0.000000	-13.450000	15.000000	70.000000	8.000000	-9.300000	4.980000	0.000000	0.000000	0.000000	0.000000	1	1	0.900000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000E+0	-2.145182E-5
