#GunResTestExt30_07.dat
#2/13/2022 9:20:35 PM
#6487 Voltage (V)
#From 0 To 20 By 0.1
#Measure 6487c
#201 points
#Timestamp (sec)	X (mm)	Y (mm)	Z (mm)	Theta (deg)	EG Grid (V)	EG Energy (eV)	EG Extraction (V)	EG Focus 1 (V)	EG Focus 2 (V)	EG Filament (V)	EG X1 Alignment (V)	EG X2 Alignment (V)	EG Y1 Alignment (V)	EG Y2 Alignment (V)	6485 Samples	6487 Samples	6487 Voltage (V)	GM2 Dwell Time (s)	GM2 SCA Lower Limit (V)	GM2 SCA Upper Limit (V)	GM1 Dwell Time (s)	GM1 SCA Lower Limit (V)	GM1 SCA Upper Limit (V)	Voltage Supply A (V)	Voltage Supply B (V)	Dummy	GM2 Counts	GM1 Counts	Keithley6485 Current (A)	Keithley6487 Current (A)
#time	xpos	ypos	zpos	theta	grid	en	ext	f1	f2	fil	x1	x2	y1	y2	6485s	6487s	6487v	gm2dw	gm2ll	gm2ul	gm1dw	gm1ll	gm1ul	va	vb	dummy	gm2	gm1	6485c	6487c
3727650070.253463	0.000000	0.000000	0.000000	0.000000	-13.450000	15.000000	30.000000	8.000000	-9.300000	4.980000	0.000000	0.000000	0.000000	0.000000	1	1	0.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000E+0	-3.827622E-7
3727650072.221306	0.000000	0.000000	0.000000	0.000000	-13.450000	15.000000	30.000000	8.000000	-9.300000	4.980000	0.000000	0.000000	0.000000	0.000000	1	1	0.100000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000E+0	-3.937928E-7
3727650074.184118	0.000000	0.000000	0.000000	0.000000	-13.450000	15.000000	30.000000	8.000000	-9.300000	4.980000	0.000000	0.000000	0.000000	0.000000	1	1	0.200000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000E+0	-3.919544E-7
3727650076.149115	0.000000	0.000000	0.000000	0.000000	-13.450000	15.000000	30.000000	8.000000	-9.300000	4.980000	0.000000	0.000000	0.000000	0.000000	1	1	0.300000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000E+0	-3.933842E-7
3727650078.117966	0.000000	0.000000	0.000000	0.000000	-13.450000	15.000000	30.000000	8.000000	-9.300000	4.980000	0.000000	0.000000	0.000000	0.000000	1	1	0.400000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000E+0	-3.864390E-7
3727650080.085326	0.000000	0.000000	0.000000	0.000000	-13.450000	15.000000	30.000000	8.000000	-9.300000	4.980000	0.000000	0.000000	0.000000	0.000000	1	1	0.500000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000E+0	-3.917499E-7
3727650082.051206	0.000000	0.000000	0.000000	0.000000	-13.450000	15.000000	30.000000	8.000000	-9.300000	4.980000	0.000000	0.000000	0.000000	0.000000	1	1	0.600000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000E+0	-3.886860E-7
3727650084.014525	0.000000	0.000000	0.000000	0.000000	-13.450000	15.000000	30.000000	8.000000	-9.300000	4.980000	0.000000	0.000000	0.000000	0.000000	1	1	0.700000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000E+0	-3.890945E-7
3727650085.976114	0.000000	0.000000	0.000000	0.000000	-13.450000	15.000000	30.000000	8.000000	-9.300000	4.980000	0.000000	0.000000	0.000000	0.000000	1	1	0.800000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000E+0	-3.931798E-7
3727650087.943856	0.000000	0.000000	0.000000	0.000000	-13.450000	15.000000	30.000000	8.000000	-9.300000	4.980000	0.000000	0.000000	0.000000	0.000000	1	1	0.900000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000E+0	-3.974696E-7
3727650089.910709	0.000000	0.000000	0.000000	0.000000	-13.450000	15.000000	30.000000	8.000000	-9.300000	4.980000	0.000000	0.000000	0.000000	0.000000	1	1	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000E+0	-3.976739E-7
