#GunResTestExt20_00.dat
#2/13/2022 3:17:18 PM
#6487 Voltage (V)
#From 0 To 20 By 0.1
#Measure 6487c
#201 points
#Timestamp (sec)	X (mm)	Y (mm)	Z (mm)	Theta (deg)	EG Grid (V)	EG Energy (eV)	EG Extraction (V)	EG Focus 1 (V)	EG Focus 2 (V)	EG Filament (V)	EG X1 Alignment (V)	EG X2 Alignment (V)	EG Y1 Alignment (V)	EG Y2 Alignment (V)	6485 Samples	6487 Samples	6487 Voltage (V)	GM2 Dwell Time (s)	GM2 SCA Lower Limit (V)	GM2 SCA Upper Limit (V)	GM1 Dwell Time (s)	GM1 SCA Lower Limit (V)	GM1 SCA Upper Limit (V)	Voltage Supply A (V)	Voltage Supply B (V)	Dummy	GM2 Counts	GM1 Counts	Keithley6485 Current (A)	Keithley6487 Current (A)
#time	xpos	ypos	zpos	theta	grid	en	ext	f1	f2	fil	x1	x2	y1	y2	6485s	6487s	6487v	gm2dw	gm2ll	gm2ul	gm1dw	gm1ll	gm1ul	va	vb	dummy	gm2	gm1	6485c	6487c
3727628240.762630	0.000000	0.000000	0.000000	0.000000	-13.450000	15.000000	100.000000	8.000000	-9.300000	4.980000	0.000000	0.000000	0.000000	0.000000	1	1	0.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	NaN	-2.908819E-5
3727628242.234295	0.000000	0.000000	0.000000	0.000000	-13.450000	15.000000	100.000000	8.000000	-9.300000	4.980000	0.000000	0.000000	0.000000	0.000000	1	1	0.100000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	NaN	-2.897932E-5
3727628243.702426	0.000000	0.000000	0.000000	0.000000	-13.450000	15.000000	100.000000	8.000000	-9.300000	4.980000	0.000000	0.000000	0.000000	0.000000	1	1	0.200000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	NaN	-2.888597E-5
3727628245.167467	0.000000	0.000000	0.000000	0.000000	-13.450000	15.000000	100.000000	8.000000	-9.300000	4.980000	0.000000	0.000000	0.000000	0.000000	1	1	0.300000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	NaN	-2.878078E-5
3727628246.632861	0.000000	0.000000	0.000000	0.000000	-13.450000	15.000000	100.000000	8.000000	-9.300000	4.980000	0.000000	0.000000	0.000000	0.000000	1	1	0.400000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	NaN	-2.869191E-5
3727628248.097542	0.000000	0.000000	0.000000	0.000000	-13.450000	15.000000	100.000000	8.000000	-9.300000	4.980000	0.000000	0.000000	0.000000	0.000000	1	1	0.500000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	NaN	-2.860059E-5
3727628249.570148	0.000000	0.000000	0.000000	0.000000	-13.450000	15.000000	100.000000	8.000000	-9.300000	4.980000	0.000000	0.000000	0.000000	0.000000	1	1	0.600000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	NaN	-2.850336E-5
3727628251.040184	0.000000	0.000000	0.000000	0.000000	-13.450000	15.000000	100.000000	8.000000	-9.300000	4.980000	0.000000	0.000000	0.000000	0.000000	1	1	0.700000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	NaN	-2.841715E-5
3727628252.507496	0.000000	0.000000	0.000000	0.000000	-13.450000	15.000000	100.000000	8.000000	-9.300000	4.980000	0.000000	0.000000	0.000000	0.000000	1	1	0.800000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	NaN	-2.832606E-5
3727628253.975170	0.000000	0.000000	0.000000	0.000000	-13.450000	15.000000	100.000000	8.000000	-9.300000	4.980000	0.000000	0.000000	0.000000	0.000000	1	1	0.900000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	NaN	-2.823883E-5
3727628255.440800	0.000000	0.000000	0.000000	0.000000	-13.450000	15.000000	100.000000	8.000000	-9.300000	4.980000	0.000000	0.000000	0.000000	0.000000	1	1	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	NaN	-2.814303E-5
3727628256.907456	0.000000	0.000000	0.000000	0.000000	-13.450000	15.000000	100.000000	8.000000	-9.300000	4.980000	0.000000	0.000000	0.000000	0.000000	1	1	1.100000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	NaN	-2.806397E-5
3727628258.377007	0.000000	0.000000	0.000000	0.000000	-13.450000	15.000000	100.000000	8.000000	-9.300000	4.980000	0.000000	0.000000	0.000000	0.000000	1	1	1.200000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	NaN	-2.797818E-5
3727628259.840624	0.000000	0.000000	0.000000	0.000000	-13.450000	15.000000	100.000000	8.000000	-9.300000	4.980000	0.000000	0.000000	0.000000	0.000000	1	1	1.300000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	NaN	-2.789075E-5
3727628261.313914	0.000000	0.000000	0.000000	0.000000	-13.450000	15.000000	100.000000	8.000000	-9.300000	4.980000	0.000000	0.000000	0.000000	0.000000	1	1	1.400000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	NaN	-2.781068E-5
3727628262.782932	0.000000	0.000000	0.000000	0.000000	-13.450000	15.000000	100.000000	8.000000	-9.300000	4.980000	0.000000	0.000000	0.000000	0.000000	1	1	1.500000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	NaN	-2.771345E-5
3727628264.248329	0.000000	0.000000	0.000000	0.000000	-13.450000	15.000000	100.000000	8.000000	-9.300000	4.980000	0.000000	0.000000	0.000000	0.000000	1	1	1.600000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	NaN	-2.763644E-5
3727628265.711840	0.000000	0.000000	0.000000	0.000000	-13.450000	15.000000	100.000000	8.000000	-9.300000	4.980000	0.000000	0.000000	0.000000	0.000000	1	1	1.700000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	NaN	-2.754595E-5
3727628267.177826	0.000000	0.000000	0.000000	0.000000	-13.450000	15.000000	100.000000	8.000000	-9.300000	4.980000	0.000000	0.000000	0.000000	0.000000	1	1	1.800000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	NaN	-2.745668E-5
3727628268.641821	0.000000	0.000000	0.000000	0.000000	-13.450000	15.000000	100.000000	8.000000	-9.300000	4.980000	0.000000	0.000000	0.000000	0.000000	1	1	1.900000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	NaN	-2.736925E-5
3727628270.106466	0.000000	0.000000	0.000000	0.000000	-13.450000	15.000000	100.000000	8.000000	-9.300000	4.980000	0.000000	0.000000	0.000000	0.000000	1	1	2.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	NaN	-2.728102E-5
3727628271.575029	0.000000	0.000000	0.000000	0.000000	-13.450000	15.000000	100.000000	8.000000	-9.300000	4.980000	0.000000	0.000000	0.000000	0.000000	1	1	2.100000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	NaN	-2.719705E-5
3727628273.044666	0.000000	0.000000	0.000000	0.000000	-13.450000	15.000000	100.000000	8.000000	-9.300000	4.980000	0.000000	0.000000	0.000000	0.000000	1	1	2.200000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	NaN	-2.710431E-5
