#ContactPotentialRightPeak_10.dat
#2/18/2022 1:51:55 PM
#This is a stupid scan
#Timestamp (sec)	X (mm)	Y (mm)	Z (mm)	Theta (deg)	EG Grid (V)	EG Energy (eV)	EG Extraction (V)	EG Focus 1 (V)	EG Focus 2 (V)	EG Filament (V)	EG X1 Alignment (V)	EG X2 Alignment (V)	EG Y1 Alignment (V)	EG Y2 Alignment (V)	6485 Samples	6487 Samples	6487 Voltage (V)	GM2 Dwell Time (s)	GM2 SCA Lower Limit (V)	GM2 SCA Upper Limit (V)	GM1 Dwell Time (s)	GM1 SCA Lower Limit (V)	GM1 SCA Upper Limit (V)	Voltage Supply A (V)	Voltage Supply B (V)	Dummy	GM2 Counts	GM1 Counts	Keithley6485 Current (A)	Keithley6487 Current (A)
#time	xpos	ypos	zpos	theta	grid	en	ext	f1	f2	fil	x1	x2	y1	y2	6485s	6487s	6487v	gm2dw	gm2ll	gm2ul	gm1dw	gm1ll	gm1ul	va	vb	dummy	gm2	gm1	6485c	6487c
3728055122.253879	-16.999500	25.025000	-4.000000	0.000000	-13.400000	15.000000	50.000000	8.000000	-9.000000	4.980000	0.000000	0.000000	0.000000	0.000000	1	1	0.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	0.000000	0.000000	0.000000	1.000000	0.000000	-2.845617E-7	-9.177983E-6
3728055122.766687	-16.999500	25.025000	-4.000000	0.000000	-13.400000	15.000000	50.000000	8.000000	-9.000000	4.980000	0.000000	0.000000	0.000000	0.000000	1	1	0.100000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	0.000000	0.000000	0.000000	1.000000	0.000000	-2.836386E-7	-9.162864E-6
3728055123.250088	-16.999500	25.025000	-4.000000	0.000000	-13.400000	15.000000	50.000000	8.000000	-9.000000	4.980000	0.000000	0.000000	0.000000	0.000000	1	1	0.200000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	0.000000	0.000000	0.000000	1.000000	0.000000	-2.825750E-7	-9.164703E-6
3728055123.730855	-16.999500	25.025000	-4.000000	0.000000	-13.400000	15.000000	50.000000	8.000000	-9.000000	4.980000	0.000000	0.000000	0.000000	0.000000	1	1	0.300000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	0.000000	0.000000	0.000000	1.000000	0.000000	-2.815389E-7	-9.086670E-6
3728055124.214107	-16.999500	25.025000	-4.000000	0.000000	-13.400000	15.000000	50.000000	8.000000	-9.000000	4.980000	0.000000	0.000000	0.000000	0.000000	1	1	0.400000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	0.000000	0.000000	0.000000	1.000000	0.000000	-2.804920E-7	-9.087078E-6
3728055124.688339	-16.999500	25.025000	-4.000000	0.000000	-13.400000	15.000000	50.000000	8.000000	-9.000000	4.980000	0.000000	0.000000	0.000000	0.000000	1	1	0.500000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	0.000000	0.000000	0.000000	1.000000	0.000000	-2.793073E-7	-9.053578E-6
3728055125.169307	-16.999500	25.025000	-4.000000	0.000000	-13.400000	15.000000	50.000000	8.000000	-9.000000	4.980000	0.000000	0.000000	0.000000	0.000000	1	1	0.600000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	0.000000	0.000000	0.000000	1.000000	0.000000	-2.783557E-7	-9.050719E-6
3728055125.648100	-16.999500	25.025000	-4.000000	0.000000	-13.400000	15.000000	50.000000	8.000000	-9.000000	4.980000	0.000000	0.000000	0.000000	0.000000	1	1	0.700000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	0.000000	0.000000	0.000000	1.000000	0.000000	-2.772146E-7	-8.965537E-6
3728055126.124901	-16.999500	25.025000	-4.000000	0.000000	-13.400000	15.000000	50.000000	8.000000	-9.000000	4.980000	0.000000	0.000000	0.000000	0.000000	1	1	0.800000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	0.000000	0.000000	0.000000	1.000000	0.000000	-2.760395E-7	-8.975954E-6
3728055126.604651	-16.999500	25.025000	-4.000000	0.000000	-13.400000	15.000000	50.000000	8.000000	-9.000000	4.980000	0.000000	0.000000	0.000000	0.000000	1	1	0.900000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	0.000000	0.000000	0.000000	1.000000	0.000000	-2.749978E-7	-8.980242E-6
