#BeamWidthXFarY_10.dat
#2/17/2022 5:34:52 PM
#X (mm)
#From -3 To 18 By 0.1
#Measure 6485c
#211 points
#Timestamp (sec)	X (mm)	Y (mm)	Z (mm)	Theta (deg)	EG Grid (V)	EG Energy (eV)	EG Extraction (V)	EG Focus 1 (V)	EG Focus 2 (V)	EG Filament (V)	EG X1 Alignment (V)	EG X2 Alignment (V)	EG Y1 Alignment (V)	EG Y2 Alignment (V)	6485 Samples	6487 Samples	6487 Voltage (V)	GM2 Dwell Time (s)	GM2 SCA Lower Limit (V)	GM2 SCA Upper Limit (V)	GM1 Dwell Time (s)	GM1 SCA Lower Limit (V)	GM1 SCA Upper Limit (V)	Voltage Supply A (V)	Voltage Supply B (V)	Dummy	GM2 Counts	GM1 Counts	Keithley6485 Current (A)	Keithley6487 Current (A)
#time	xpos	ypos	zpos	theta	grid	en	ext	f1	f2	fil	x1	x2	y1	y2	6485s	6487s	6487v	gm2dw	gm2ll	gm2ul	gm1dw	gm1ll	gm1ul	va	vb	dummy	gm2	gm1	6485c	6487c
3727982129.600707	-3.000000	-50.850000	83.000000	0.000000	-13.400000	15.000000	50.000000	8.000000	-9.000000	4.980000	0.000000	0.000000	0.000000	0.000000	1	1	0.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	0.000000	0.000000	0.000000	10.000000	0.000000	-2.974554E-10	-5.922509E-6
3727982132.456775	-2.900500	-50.850000	83.000000	0.000000	-13.400000	15.000000	50.000000	8.000000	-9.000000	4.980000	0.000000	0.000000	0.000000	0.000000	1	1	0.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	0.000000	0.000000	0.000000	10.000000	0.000000	-4.698780E-10	-5.922509E-6
3727982135.314481	-2.800500	-50.850000	83.000000	0.000000	-13.400000	15.000000	50.000000	8.000000	-9.000000	4.980000	0.000000	0.000000	0.000000	0.000000	1	1	0.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	0.000000	0.000000	0.000000	10.000000	0.000000	-9.640557E-10	-5.922509E-6
3727982138.172469	-2.700500	-50.850000	83.000000	0.000000	-13.400000	15.000000	50.000000	8.000000	-9.000000	4.980000	0.000000	0.000000	0.000000	0.000000	1	1	0.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	0.000000	0.000000	0.000000	10.000000	0.000000	-1.995033E-9	-5.922509E-6
3727982141.850768	-2.601000	-50.850000	83.000000	0.000000	-13.400000	15.000000	50.000000	8.000000	-9.000000	4.980000	0.000000	0.000000	0.000000	0.000000	1	1	0.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	0.000000	0.000000	0.000000	10.000000	0.000000	-3.841315E-9	-5.922509E-6
3727982144.711728	-2.500500	-50.850000	83.000000	0.000000	-13.400000	15.000000	50.000000	8.000000	-9.000000	4.980000	0.000000	0.000000	0.000000	0.000000	1	1	0.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	0.000000	0.000000	0.000000	10.000000	0.000000	-7.015559E-9	-5.922509E-6
3727982147.571493	-2.400500	-50.850000	83.000000	0.000000	-13.400000	15.000000	50.000000	8.000000	-9.000000	4.980000	0.000000	0.000000	0.000000	0.000000	1	1	0.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	0.000000	0.000000	0.000000	10.000000	0.000000	-1.183312E-8	-5.922509E-6
3727982150.429221	-2.300500	-50.850000	83.000000	0.000000	-13.400000	15.000000	50.000000	8.000000	-9.000000	4.980000	0.000000	0.000000	0.000000	0.000000	1	1	0.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	0.000000	0.000000	0.000000	10.000000	0.000000	-1.846927E-8	-5.922509E-6
3727982154.063702	-2.200500	-50.850000	83.000000	0.000000	-13.400000	15.000000	50.000000	8.000000	-9.000000	4.980000	0.000000	0.000000	0.000000	0.000000	1	1	0.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	0.000000	0.000000	0.000000	10.000000	0.000000	-2.657413E-8	-5.922509E-6
3727982156.924522	-2.100500	-50.850000	83.000000	0.000000	-13.400000	15.000000	50.000000	8.000000	-9.000000	4.980000	0.000000	0.000000	0.000000	0.000000	1	1	0.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	0.000000	0.000000	0.000000	10.000000	0.000000	-3.638893E-8	-5.922509E-6
3727982159.785725	-2.000500	-50.850000	83.000000	0.000000	-13.400000	15.000000	50.000000	8.000000	-9.000000	4.980000	0.000000	0.000000	0.000000	0.000000	1	1	0.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	0.000000	0.000000	0.000000	10.000000	0.000000	-4.727047E-8	-5.922509E-6
3727982162.635653	-1.900500	-50.850000	83.000000	0.000000	-13.400000	15.000000	50.000000	8.000000	-9.000000	4.980000	0.000000	0.000000	0.000000	0.000000	1	1	0.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	0.000000	0.000000	0.000000	10.000000	0.000000	-5.915249E-8	-5.922509E-6
3727982165.489804	-1.800500	-50.850000	83.000000	0.000000	-13.400000	15.000000	50.000000	8.000000	-9.000000	4.980000	0.000000	0.000000	0.000000	0.000000	1	1	0.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	0.000000	0.000000	0.000000	10.000000	0.000000	-7.265793E-8	-5.922509E-6
3727982168.339221	-1.700500	-50.850000	83.000000	0.000000	-13.400000	15.000000	50.000000	8.000000	-9.000000	4.980000	0.000000	0.000000	0.000000	0.000000	1	1	0.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	0.000000	0.000000	0.000000	10.000000	0.000000	-8.594685E-8	-5.922509E-6
3727982171.199636	-1.600500	-50.850000	83.000000	0.000000	-13.400000	15.000000	50.000000	8.000000	-9.000000	4.980000	0.000000	0.000000	0.000000	0.000000	1	1	0.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	0.000000	0.000000	0.000000	10.000000	0.000000	-1.001531E-7	-5.922509E-6
3727982174.051775	-1.500500	-50.850000	83.000000	0.000000	-13.400000	15.000000	50.000000	8.000000	-9.000000	4.980000	0.000000	0.000000	0.000000	0.000000	1	1	0.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	0.000000	0.000000	0.000000	10.000000	0.000000	-1.146773E-7	-5.922509E-6
3727982176.903806	-1.400500	-50.850000	83.000000	0.000000	-13.400000	15.000000	50.000000	8.000000	-9.000000	4.980000	0.000000	0.000000	0.000000	0.000000	1	1	0.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	0.000000	0.000000	0.000000	10.000000	0.000000	-1.296265E-7	-5.922509E-6
3727982179.759409	-1.300500	-50.850000	83.000000	0.000000	-13.400000	15.000000	50.000000	8.000000	-9.000000	4.980000	0.000000	0.000000	0.000000	0.000000	1	1	0.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	0.000000	0.000000	0.000000	10.000000	0.000000	-1.435623E-7	-5.922509E-6
3727982182.614827	-1.200500	-50.850000	83.000000	0.000000	-13.400000	15.000000	50.000000	8.000000	-9.000000	4.980000	0.000000	0.000000	0.000000	0.000000	1	1	0.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	0.000000	0.000000	0.000000	10.000000	0.000000	-1.566593E-7	-5.922509E-6
3727982185.473780	-1.100500	-50.850000	83.000000	0.000000	-13.400000	15.000000	50.000000	8.000000	-9.000000	4.980000	0.000000	0.000000	0.000000	0.000000	1	1	0.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	0.000000	0.000000	0.000000	10.000000	0.000000	-1.689386E-7	-5.922509E-6
3727982188.334409	-1.000500	-50.850000	83.000000	0.000000	-13.400000	15.000000	50.000000	8.000000	-9.000000	4.980000	0.000000	0.000000	0.000000	0.000000	1	1	0.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	0.000000	0.000000	0.000000	10.000000	0.000000	-1.786204E-7	-5.922509E-6
3727982191.191753	-0.900500	-50.850000	83.000000	0.000000	-13.400000	15.000000	50.000000	8.000000	-9.000000	4.980000	0.000000	0.000000	0.000000	0.000000	1	1	0.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	0.000000	0.000000	0.000000	10.000000	0.000000	-1.871834E-7	-5.922509E-6
3727982194.050315	-0.800500	-50.850000	83.000000	0.000000	-13.400000	15.000000	50.000000	8.000000	-9.000000	4.980000	0.000000	0.000000	0.000000	0.000000	1	1	0.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	0.000000	0.000000	0.000000	10.000000	0.000000	-1.943520E-7	-5.922509E-6
3727982196.910205	-0.700500	-50.850000	83.000000	0.000000	-13.400000	15.000000	50.000000	8.000000	-9.000000	4.980000	0.000000	0.000000	0.000000	0.000000	1	1	0.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	0.000000	0.000000	0.000000	10.000000	0.000000	-1.995114E-7	-5.922509E-6
3727982199.767542	-0.600500	-50.850000	83.000000	0.000000	-13.400000	15.000000	50.000000	8.000000	-9.000000	4.980000	0.000000	0.000000	0.000000	0.000000	1	1	0.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	0.000000	0.000000	0.000000	10.000000	0.000000	-2.035739E-7	-5.922509E-6
3727982202.627798	-0.500500	-50.850000	83.000000	0.000000	-13.400000	15.000000	50.000000	8.000000	-9.000000	4.980000	0.000000	0.000000	0.000000	0.000000	1	1	0.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	0.000000	0.000000	0.000000	10.000000	0.000000	-2.061170E-7	-5.922509E-6
