#IPES_prelim_00.dat
#1/21/2022 11:28:34 AM
#Preliminary IPES Scan
#Sweep En
#Measure rgm, lgm, 6487
#Timestamp (sec)	X (mm)	Y (mm)	Z (mm)	Theta (deg)	EG Grid (V)	EG Energy (eV)	EG Extraction (V)	EG Focus 1 (V)	EG Focus 2 (V)	EG Filament (V)	EG X1 Alignment (V)	EG X2 Alignment (V)	EG Y1 Alignment (V)	EG Y2 Alignment (V)	6485 Samples	6487 Samples	6487 Voltage (V)	GM2 Dwell Time (s)	GM2 SCA Lower Limit (V)	GM2 SCA Upper Limit (V)	GM1 Dwell Time (s)	GM1 SCA Lower Limit (V)	GM1 SCA Upper Limit (V)	Voltage Supply A (V)	Voltage Supply B (V)	Dummy	GM2 Counts	GM1 Counts	Keithley6485 Current (A)	Keithley6487 Current (A)
#time	xpos	ypos	zpos	theta	grid	en	ext	f1	f2	fil	x1	x2	y1	y2	6485s	6487s	6487v	gm2dw	gm2ll	gm2ul	gm1dw	gm1ll	gm1ul	va	vb	dummy	gm2	gm1	6485c	6487c
3725627441.085651	0.000000	0.000000	0.000000	0.000000	4.130000	0.000000	30.000000	18.000000	0.000000	4.980000	0.000000	0.000000	0.000000	0.000000	1	1	0.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	740.000000	740.000000	1.000000	22.000000	20.000000	0.000000E+0	0.000000E+0
3725627507.135465	0.000000	0.000000	0.000000	0.000000	4.130000	0.100000	30.000000	18.000000	0.000000	4.980000	0.000000	0.000000	0.000000	0.000000	1	1	0.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	740.000000	740.000000	1.000000	28.000000	17.000000	0.000000E+0	0.000000E+0
3725627573.172890	0.000000	0.000000	0.000000	0.000000	4.130000	0.200000	30.000000	18.000000	0.000000	4.980000	0.000000	0.000000	0.000000	0.000000	1	1	0.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	740.000000	740.000000	1.000000	30.000000	30.000000	0.000000E+0	0.000000E+0
3725627639.237431	0.000000	0.000000	0.000000	0.000000	4.130000	0.300000	30.000000	18.000000	0.000000	4.980000	0.000000	0.000000	0.000000	0.000000	1	1	0.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	740.000000	740.000000	1.000000	34.000000	28.000000	0.000000E+0	0.000000E+0
3725627823.475193	0.000000	0.000000	0.000000	0.000000	4.130000	0.500000	30.000000	18.000000	0.000000	4.980000	0.000000	0.000000	0.000000	0.000000	1	1	0.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	740.000000	740.000000	1.000000	25.000000	22.000000	0.000000E+0	0.000000E+0
3725627889.573217	0.000000	0.000000	0.000000	0.000000	4.130000	0.600000	30.000000	18.000000	0.000000	4.980000	0.000000	0.000000	0.000000	0.000000	1	1	0.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	740.000000	740.000000	1.000000	18.000000	22.000000	0.000000E+0	0.000000E+0
3725627955.695604	0.000000	0.000000	0.000000	0.000000	4.130000	0.700000	30.000000	18.000000	0.000000	4.980000	0.000000	0.000000	0.000000	0.000000	1	1	0.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	740.000000	740.000000	1.000000	20.000000	14.000000	0.000000E+0	0.000000E+0
3725628021.688442	0.000000	0.000000	0.000000	0.000000	4.130000	0.800000	30.000000	18.000000	0.000000	4.980000	0.000000	0.000000	0.000000	0.000000	1	1	0.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	740.000000	740.000000	1.000000	19.000000	23.000000	0.000000E+0	0.000000E+0
3725628087.799035	0.000000	0.000000	0.000000	0.000000	4.130000	0.900000	30.000000	18.000000	0.000000	4.980000	0.000000	0.000000	0.000000	0.000000	1	1	0.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	740.000000	740.000000	1.000000	10.000000	20.000000	0.000000E+0	0.000000E+0
3725628152.664458	0.000000	0.000000	0.000000	0.000000	4.130000	1.000000	30.000000	18.000000	0.000000	4.980000	0.000000	0.000000	0.000000	0.000000	1	1	0.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	740.000000	740.000000	1.000000	25.000000	26.000000	0.000000E+0	0.000000E+0
3725628218.793854	0.000000	0.000000	0.000000	0.000000	4.130000	1.100000	30.000000	18.000000	0.000000	4.980000	0.000000	0.000000	0.000000	0.000000	1	1	0.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	740.000000	740.000000	1.000000	32.000000	16.000000	0.000000E+0	0.000000E+0
3725628284.863235	0.000000	0.000000	0.000000	0.000000	4.130000	1.200000	30.000000	18.000000	0.000000	4.980000	0.000000	0.000000	0.000000	0.000000	1	1	0.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	740.000000	740.000000	1.000000	16.000000	39.000000	0.000000E+0	0.000000E+0
3725628350.967799	0.000000	0.000000	0.000000	0.000000	4.130000	1.300000	30.000000	18.000000	0.000000	4.980000	0.000000	0.000000	0.000000	0.000000	1	1	0.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	740.000000	740.000000	1.000000	40.000000	29.000000	0.000000E+0	0.000000E+0
3725628417.030090	0.000000	0.000000	0.000000	0.000000	4.130000	1.400000	30.000000	18.000000	0.000000	4.980000	0.000000	0.000000	0.000000	0.000000	1	1	0.000000	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	740.000000	740.000000	1.000000	27.000000	19.000000	0.000000E+0	0.000000E+0
